opcode,a_type,b_type,gain_label,predicted_gain,cluster
2,1,2,1,1.0,71
4,1,1,1,0.995,74
3,3,0,1,0.9928571428571428,10
3,2,0,1,0.9875,75
0,1,2,1,0.9833333333333332,44
5,3,1,1,0.9822222222222224,62
3,1,2,1,0.9802380952380952,28
0,2,3,1,0.9777777777777776,68
3,1,1,1,0.9775,55
2,2,3,1,0.9666666666666666,69
5,2,0,1,0.9566666666666666,35
5,3,0,1,0.955,77
2,3,2,1,0.9445238095238097,76
6,0,3,1,0.9413333333333332,48
6,3,1,1,0.939857142857143,22
3,3,2,1,0.9325396825396824,36
1,2,3,1,0.931,43
5,1,0,1,0.9303333333333332,3
0,1,0,1,0.9295000000000002,45
4,2,0,1,0.9250000000000002,73
5,0,3,1,0.9233333333333336,47
1,0,0,1,0.9233333333333332,78
1,1,0,1,0.9218333333333334,57
2,3,1,1,0.9203571428571428,52
5,0,1,1,0.9175,67
4,2,1,1,0.9063333333333334,17
7,1,1,1,0.9041666666666668,23
2,1,1,1,0.8933333333333333,64
2,2,0,1,0.892,50
6,1,1,1,0.8885000000000001,70
7,2,0,1,0.8807777777777777,49
7,0,3,1,0.8785714285714286,58
2,2,2,1,0.8783333333333334,4
2,0,2,1,0.875,39
0,1,1,1,0.8741666666666665,72
1,1,2,1,0.8733809523809524,63
0,2,2,1,0.8687777777777778,25
3,2,1,1,0.8671666666666669,66
0,3,0,1,0.8568571428571429,51
6,3,0,1,0.8556190476190478,65
4,0,1,1,0.8533333333333333,46
0,2,1,1,0.8404444444444445,56
1,0,1,1,0.8346666666666667,15
5,0,2,1,0.8243333333333333,42
3,3,3,1,0.821357142857143,59
4,1,3,1,0.8156666666666667,53
7,2,3,1,0.8150238095238095,60
6,2,2,1,0.7918333333333334,0
6,3,3,1,0.7762063492063495,54
5,3,2,1,0.6891111111111111,61
1,3,3,0,0.6351666666666667,26
2,2,1,1,0.6001666666666666,29
0,0,1,0,0.5964999999999999,37
1,1,1,0,0.564,1
7,1,0,0,0.5565000000000001,40
6,1,3,1,0.5538333333333334,14
5,1,3,1,0.5358333333333334,27
7,1,3,1,0.5353809523809524,31
5,2,2,1,0.5333333333333333,34
6,2,0,0,0.5210476190476191,13
6,2,1,0,0.5060238095238095,33
7,0,2,0,0.4945714285714285,5
6,0,1,1,0.4923333333333334,16
1,0,2,0,0.4669999999999999,32
4,3,3,0,0.4512500000000001,20
6,1,2,1,0.4451666666666667,41
4,0,0,1,0.4156904761904762,18
4,0,2,0,0.3833333333333334,7
6,0,2,0,0.3737380952380952,30
1,2,2,1,0.3680238095238096,11
7,3,2,1,0.3605079365079365,21
6,3,2,1,0.3559523809523808,38
3,0,3,1,0.3450833333333332,19
7,3,3,0,0.3440238095238095,9
0,2,0,0,0.2852023809523809,8
5,3,3,0,0.2787777777777777,24
4,2,3,0,0.2687619047619046,2
4,3,2,0,0.1743730158730158,12
7,3,0,1,0.1640900488400488,6
