opcode,a_type,b_type,gain_label,predicted_gain
2,1,2,1,1.0
4,1,1,1,0.995
3,3,0,1,0.9928571428571428
3,2,0,1,0.9875
0,1,2,1,0.9833333333333333
5,3,1,1,0.9822222222222223
3,1,2,1,0.9802380952380951
0,2,3,1,0.9777777777777777
3,1,1,1,0.9775
2,2,3,1,0.9666666666666666
5,2,0,1,0.9566666666666666
5,3,0,1,0.955
2,3,2,1,0.9445238095238095
6,0,3,1,0.9413333333333332
6,3,1,1,0.939857142857143
3,3,2,1,0.9325396825396823
1,2,3,1,0.9309999999999999
5,1,0,1,0.9303333333333333
0,1,0,1,0.9295000000000002
4,2,0,1,0.9250000000000002
5,0,3,1,0.9233333333333335
1,0,0,1,0.9233333333333333
1,1,0,1,0.9218333333333334
2,3,1,1,0.9203571428571428
5,0,1,1,0.9174999999999999
4,2,1,1,0.9063333333333334
7,1,1,1,0.9041666666666667
2,1,1,1,0.8933333333333333
2,2,0,1,0.892
6,1,1,1,0.8885000000000001
7,2,0,1,0.8807777777777777
7,0,3,1,0.8785714285714286
2,2,2,1,0.8783333333333334
2,0,2,1,0.875
0,1,1,1,0.8741666666666665
1,1,2,1,0.8733809523809524
0,2,2,1,0.8687777777777778
3,2,1,1,0.8671666666666669
0,3,0,1,0.8568571428571429
6,3,0,1,0.8556190476190478
4,0,1,1,0.8533333333333333
0,2,1,1,0.8404444444444445
1,0,1,1,0.8346666666666667
5,0,2,1,0.8243333333333333
3,3,3,1,0.821357142857143
4,1,3,1,0.8156666666666667
7,2,3,1,0.8150238095238095
6,2,2,1,0.7918333333333334
6,3,3,1,0.7762063492063495
5,3,2,1,0.6891111111111111
1,3,3,0,0.6351666666666667
1,3,3,1,0.6351666666666667
2,2,1,1,0.6001666666666666
2,2,1,0,0.6001666666666666
0,0,1,0,0.5964999999999999
0,0,1,1,0.5964999999999999
1,1,1,0,0.564
1,1,1,1,0.564
7,1,0,0,0.5565000000000001
7,1,0,1,0.5565000000000001
6,1,3,1,0.5538333333333334
6,1,3,0,0.5538333333333334
5,1,3,1,0.5358333333333334
5,1,3,0,0.5358333333333334
7,1,3,1,0.5353809523809524
7,1,3,0,0.5353809523809524
5,2,2,1,0.5333333333333333
5,2,2,0,0.5333333333333333
6,2,0,0,0.5210476190476191
6,2,0,1,0.5210476190476191
6,2,1,0,0.5060238095238095
6,2,1,1,0.5060238095238095
7,0,2,0,0.4945714285714285
7,0,2,1,0.4945714285714285
6,0,1,1,0.4923333333333334
6,0,1,0,0.4923333333333334
1,0,2,0,0.46699999999999997
1,0,2,1,0.46699999999999997
4,3,3,0,0.4512500000000001
4,3,3,1,0.4512500000000001
6,1,2,1,0.4451666666666667
6,1,2,0,0.4451666666666667
4,0,0,1,0.4156904761904762
4,0,0,0,0.4156904761904762
4,0,0,0,0.4156904761904762
4,0,2,0,0.3833333333333334
4,0,2,0,0.3833333333333334
4,0,2,1,0.3833333333333334
6,0,2,0,0.37373809523809526
6,0,2,0,0.37373809523809526
6,0,2,1,0.37373809523809526
1,2,2,1,0.36802380952380964
1,2,2,0,0.36802380952380964
1,2,2,0,0.36802380952380964
7,3,2,1,0.3605079365079365
7,3,2,0,0.3605079365079365
7,3,2,0,0.3605079365079365
6,3,2,1,0.35595238095238085
6,3,2,0,0.35595238095238085
6,3,2,0,0.35595238095238085
3,0,3,1,0.3450833333333332
3,0,3,0,0.3450833333333332
3,0,3,0,0.3450833333333332
7,3,3,0,0.3440238095238095
7,3,3,1,0.3440238095238095
7,3,3,0,0.3440238095238095
0,2,0,0,0.28520238095238093
0,2,0,1,0.28520238095238093
0,2,0,0,0.28520238095238093
0,2,0,0,0.28520238095238093
5,3,3,0,0.2787777777777777
5,3,3,0,0.2787777777777777
5,3,3,1,0.2787777777777777
5,3,3,0,0.2787777777777777
4,2,3,0,0.26876190476190465
4,2,3,0,0.26876190476190465
4,2,3,1,0.26876190476190465
4,3,2,0,0.1743730158730158
4,3,2,0,0.1743730158730158
4,3,2,1,0.1743730158730158
4,3,2,0,0.1743730158730158
4,3,2,0,0.1743730158730158
7,3,0,1,0.16409004884004882
7,3,0,0,0.16409004884004882
7,3,0,0,0.16409004884004882
7,3,0,0,0.16409004884004882
7,3,0,0,0.16409004884004882
7,3,0,0,0.16409004884004882
